"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"560919859216115","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"560543872426488","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_043_b","颜色分类：4/4s通用-黑边红灰云朵1个","","","交易关闭","s_i4_043_b"
"560859441713612","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"560853522628242","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"560848565673927","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","HongHuiYuSanWuYun","颜色分类：5C专用 ★★黑边红灰雨伞1个","","","交易成功","HongHuiYuSanWuYun"
"560505954917818","三星Note3/n9000/note2/n7100手机壳潮女男正品保护壳情侣壳新款","35.00","1","","颜色分类：【note3】简约爱心一个壳","","","交易成功",""
"560498677993127","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"560466599636822","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"560466599636822","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i5_043_b","颜色分类：5/5s通用-黑边红灰云朵1个","","","交易成功","s_i5_043_b"
"560745543207802","苹果iphone5c手机壳iphone5s手机外壳4s保护壳  钢铁侠绿巨人潮男","35.00","1","磨砂彩绘","颜色分类：5C★Q版蝙 蝠 侠","","","交易成功","磨砂彩绘"
"560803525169854","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-郁闷机器猫","","","交易成功",""
"560803525169854","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"560439871835175","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_001","颜色分类：【4/4s一个壳】剪刀手猫咪","","","交易成功","s_i4_001"
"560439871835175","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"560781298231224","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","s_i5_051","颜色分类：【5/5s通用一个壳】粉条纹","","","交易成功","s_i5_051"
"560781298231224","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","s_i5_046","颜色分类：【5/5s通用一个壳】海蓝条纹","","","交易成功","s_i5_046"
"560783855755397","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：【小米2s】半面女孩","","","交易成功",""
"560783855755397","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：【小米2s】半面男孩","","","交易成功",""
"560773850716476","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","m_i5_001","颜色分类：5/5s通用 撞色条纹一个壳","","","交易成功","m_i5_001"
"560687452549764","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"560687452549764","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"560643696339744","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】酷大叔1个","","","交易成功",""
"560601534813679","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","2","m_i5_010","颜色分类：【5/5s】简约皇冠","","皇冠和爱心各一个，申通可以","交易成功","m_i5_010"
"560550483341138","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"560532806543161","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】斑马","","","交易成功",""
"560532806543161","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】大象","","","交易成功",""
"560187717262298","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】小梅花鹿","","","交易成功","XiaoMi2"
"560189073352651","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"560189073352651","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：4/4s通用-纹面枣红底坏笑","","","交易成功",""
"560528414794164","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_035","颜色分类：【4/4s一个壳】半面男孩","","","交易成功","m_i4_035"
"560528414794164","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_036","颜色分类：5/5s通用--半面女孩一个壳","","","交易成功","m_i5_036"
"560136997317046","三星note2韩国手机壳 三星n7100手机壳潮 note2可爱手机壳 情侣","40.00","1","","颜色分类：【7100】打哈欠猫咪","","","交易成功",""
"560376505906495","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：4/4s通用-纹面枣红底坏笑","","","交易成功",""
"560376505906495","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"560438242099698","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：4/4s通用-小萝莉1个","","","交易成功",""
"560103074169735","苹果四iphone4s手机壳最新款超薄iphone4s手机壳可爱创意潮女彩绘","35.00","1","mc1","颜色分类：【4/4s】小木马","","","交易成功","mc1"
"560474416947139","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒兔1个","","","交易成功",""
"560358664131903","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"560358664131903","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"560087877043897","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 七彩渲染1个","","","交易成功",""
"560323700854354","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★唱歌猫咪1个","","","交易成功","cat"
"560322500355882","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：苹果5C ★线条长颈鹿","","","交易成功",""
"560053393089754","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"560423770969528","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：苹果5C ★七彩渲染1个","","","交易成功",""
"560288189249204","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：【4 4s】白底宝石皇冠1个壳","","","交易成功",""
"560352320044848","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_036","颜色分类：5/5s通用--半面女孩一个壳","","","交易成功","m_i5_036"
"560352320044848","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_035","颜色分类：5/5s通用--半面男孩一个壳","","","交易成功","m_i5_035"
"560376415860085","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"560376415860085","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"560322488474717","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：【4/4s通用】毛绒猪1个","","","交易成功",""
"560329761400400","苹果四五iphone5s保护壳iphone4s手机壳新款可爱小梅花鹿兔子潮女","35.00","1","MeiHuaLu","颜色分类：【4/4s】梅花鹿","","","交易成功","MeiHuaLu"
"559985713484263","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-英伦皇冠","","","交易成功",""
"559967719982524","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 彩霞(左图款)","","","交易成功",""
"559978111602190","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 彩霞(左图款)","","","交易成功",""
"560313936902689","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】酷大叔1个","","","交易成功",""
"559915957333889","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】小木马","","","交易成功","XiaoMi2"
"560240017096618","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 七彩渲染1个","","","交易成功",""
"560187605472940","苹果五iphone5s手机壳iphone5c手机保护壳新款正品磨砂可爱情侣壳","35.00","1","","颜色分类：苹果5C专用 ★小母鹰1个","","","交易成功",""
"560187605472940","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒兔1个","","","交易成功",""
"559828919369075","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"559813631968695","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"560037388475087","魅族3保护壳MX3手机壳简约日韩外壳保护套彩绘潮女男可爱正品超薄","35.00","1","","颜色分类：MX3--花花胡子","","","交易成功",""
"559794032085249","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"560118575044053","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i5_048","颜色分类：5/5s通用-超人标志","","","交易成功","s_i5_048"
"560118575044053","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"560071778996943","苹果四五iphone4s手机壳可爱长劲鹿潮女小清新iphone5s手机壳正品","35.00","1","","颜色分类：4/4s通用--透边含花鹿","","","交易成功",""
"559945701491087","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：4/4s通用-藏蓝底简约皇冠","","藏蓝4s","交易关闭",""
"559927944597170","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【4/4s一个壳】飞鸟鱼","","","交易成功",""
"560032173235570","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】大象","","","交易成功",""
"560032173235570","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】斑马","","","交易成功",""
"559996884747327","苹果四iphone4s手机壳最新款超薄iphone4s手机壳可爱创意潮女彩绘","35.00","1","mc1","颜色分类：【4/4s】花花胡子","","","交易关闭","mc1"
"560013456817286","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【4/4s通用】黑底雏菊","","","交易成功",""
"559987054504676","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：4/4s通用- 彩霞(左图款)","","","交易成功",""
"559596678597106","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s】蓝白云朵1个","","","交易成功",""
"559573711925784","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"559573711925784","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：4/4s通用-酷大叔1个","","","交易成功",""
"559573711925784","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】小萝莉1个","","","交易成功",""
"559810667811335","三星Galaxy S4情侣手机壳i9500后壳盖新款超薄磨砂 个性胡子唇印","35.00","1","","颜色分类：【i9500】MR胡子","","","交易成功",""
"559790905182323","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易关闭",""
"559876978595535","苹果五iphone5s手机壳iphone4s保护壳手绘猫咪可爱清新5c正品潮女","35.00","1","","颜色分类：4/4s通用-兔耳猫咪","","","交易成功",""
"559379154056363","苹果五iphone5s手机壳个性彩绘可爱潮女最新款简约保护壳正品超薄","35.00","1","","颜色分类：5/5s通用◆黑色蕾丝","","","交易成功",""
"559721054530335","苹果四五iphone5s保护壳iphone4s手机壳新款可爱小梅花鹿兔子潮女","35.00","1","MeiHuaLu","颜色分类：【4/4s】梅花鹿","","","交易成功","MeiHuaLu"
"559712653452923","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"559712653452923","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】黑底雏菊","","","交易成功",""
"559702975899888","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小熊头像","","","交易成功","小兔/小熊猫头像情侣"
"559702975899888","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小兔头像","","","交易成功","小兔/小熊猫头像情侣"
"559586746562101","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：苹果5C ★七彩渲染1个","","","交易成功",""
"559537869534712","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"559543301402840","三星Note3/n9000/note2/n7100手机壳潮女男正品保护壳情侣壳新款","35.00","1","","颜色分类：【note3】简约爱心一个壳","","","交易成功",""
"559543301402840","三星Note3/n9000/note2/n7100手机壳潮女男正品保护壳情侣壳新款","35.00","1","","颜色分类：【note3】简约皇冠一个壳","","","交易成功",""
"559543301402840","三星note3手机壳n9000/n9002保护套潮女男正品保护壳 s5 i9600","35.00","1","","颜色分类：【note3】小萝莉","","","交易成功",""
"559543301402840","iphone4s手机壳小希iphone4手机壳情侣手机壳苹果4可爱小希手机壳","35.00","1","","颜色分类：吐舌小希","","","交易成功",""
"559650892213414","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：4/4s通用- 七彩渲染1个","","","交易成功",""
"559524821869598","苹果四iphone4s手机壳个性创意保护壳手机保护套正品潮男士最新款","35.00","1","","颜色分类：4/4s通用--大嘴男","","","交易成功",""
"559611040252462","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"559611040252462","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：苹果5C专用/一个壳★蓝白云朵","","","交易成功",""
"559606804774712","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】飞鸟鱼","","","交易成功",""
"559584009832074","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】飞鸟鱼","","","交易成功",""
"559502183205021","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】简约爱心","","","交易成功",""
"559495545760316","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"559461225447129","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】小木马","","","交易成功","XiaoMi2"
"559188910606385","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","5s皇冠，都要送礼品奥防尘塞","交易成功","m_i5_010"
"559522808343912","苹果五 iphone5s手机壳iphone5c手机壳保护壳可爱潮女最新款正品","35.00","1","","颜色分类：5/5s通用-芭蕾舞女","","","交易成功",""
"559519209976385","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","5s的粉色","交易成功","m_i5_009"
"559493285444448","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"559493285444448","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"559493285444448","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_001","颜色分类：【4/4s一个壳】剪刀手猫咪","","","交易成功","s_i4_001"
"559493285444448","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"559491046767330","苹果5c iphone4s保护壳iphone5s手机壳潮女彩绘新款正品可爱猫咪","35.00","1","","颜色分类：苹果5C专用★黑边笑脸猫1个","","","交易成功",""
"559477209524806","iphone4s/5s苹果四五iphone5c手机壳新款可爱樱桃小丸子潮女正品","35.00","1","","颜色分类：4/4s通用-瞌睡小丸子1个","","","交易成功",""
"559472880517459","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"559480890965500","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】小水母","","","交易成功","XiaoMi2"
"559460960167205","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"559460960167205","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"559464335038201","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","嘟嘴鹿","颜色分类：5/5s 软壳-三角拼图","","","交易成功","嘟嘴鹿"
"559420016079297","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：iPhone5C★飞鸟鱼","","","交易成功",""
"559309940510822","魅族3手机壳MX3手机壳 保护壳外壳 保护套 潮女男可爱正品超薄","35.00","1","","颜色分类：MX3--简约皇冠","","","交易成功",""
"559296584216512","苹果5c iphone5c手机壳保护套可爱小清新款个性情侣款外壳正品潮","35.00","1","","颜色分类：5C★波浪鱼","","","交易成功",""
"559261548496500","苹果四iphone4s手机壳最新款超薄iphone4s手机壳可爱创意潮女彩绘","35.00","1","mc1","颜色分类：【4/4s】七彩渲染","","","交易成功","mc1"
"558989079106769","苹果五全包硅胶软壳情侣套iphone5s手机壳可爱卡通最新款潮男女","35.00","1","mc2","颜色分类：5/5s 软壳-- 樱桃小丸子","","","交易成功","mc2"
"559251539385000","补邮费， 请拍下与客服沟通的数量","1.00","5","","","","","交易成功",""
"558917872075000","iphone4s/5s苹果四五iphone5c手机壳新款可爱樱桃小丸子潮女正品","35.00","1","","颜色分类：5/5s通用-赖床小丸子1个","","","交易成功",""
"558917872075000","苹果五iphone5s手机壳iphone4s保护壳手绘猫咪可爱清新5c正品潮女","35.00","1","","颜色分类：5/5s通用-兔耳猫咪","","","交易成功",""
"559126269135756","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"559197297616301","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：适用小米M2/2s--蓝白雨伞","","","交易成功",""
"559197297616301","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：适用小米M2/2s--蓝白云朵","","","交易成功",""
"559145777918610","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","mc1","颜色分类：5C 专用★夏天(右图款)","","","交易成功","mc1"
"558793239559373","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","mc1","颜色分类：4/4s通用-夏天(右图款)","","","交易成功","mc1"
"559053144750652","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：5/5s通用-线条猫咪","","申通 请尽快 谢谢啦","交易成功",""
"559043547076357","iphone4/4s/5s/5c 三星i9300/i9500/n7100 手机保护膜贴膜手机膜","2.00","1","h5m1212131722","颜色分类：苹果5/5s/5c 高清前膜","","","交易成功","h5m1212131722"
"559043547076357","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i5_048","颜色分类：5/5s通用-超人标志","","","交易成功","s_i5_048"
"559132644235007","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","mc1","颜色分类：5/5s通用-夏天(右图款)","","","交易成功","mc1"
"559040822816770","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","TiaoWenHaiMao","颜色分类：5C专用★海蓝条纹一个","","","交易成功","TiaoWenHaiMao"
"559124653302037","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","嘟嘴鹿","颜色分类：5/5s 软壳-彩色方块","","","交易成功","嘟嘴鹿"
"558759875883875","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"558759875883875","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"558759875883875","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_003","颜色分类：5/5s通用-唱歌猫咪1个","","","交易成功","s_i5_003"
"559109373453619","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"559109373453619","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"558748037461080","苹果五iphone4s手机壳碎花森女新款潮女正品可爱5c小清新iphone5s","35.00","1","mc1","颜色分类：苹果5C ★ 小木马","","","交易成功","mc1"
"559086648760118","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：iPhone5C★蜗牛","","","交易成功",""
"559077920855271","三星i9300手机壳潮女男 盖世3 galaxy s3 可爱保护壳后壳情侣新款","35.00","1","i9300","颜色分类：【i9300】七彩渲染","","","交易成功","i9300"
"559077920855271","三星i9300手机壳潮女男 盖世3 galaxy s3 可爱保护壳后壳情侣新款","35.00","1","i9300","颜色分类：【9300】MRS唇印","","","交易成功","i9300"
"559073923416271","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--Q版钢铁侠","","","交易成功",""
"559032419165851","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5/5s通用 - 毛绒猪1个","","","交易成功",""
"559010487024576","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i5_048","颜色分类：5/5s通用-超人标志","","","交易成功","s_i5_048"
"558980656730371","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：4/4s通用-酷大叔1个","","大新疆路途遥远，求包装结实耐摔～谢老板！","交易成功",""
"558981932783774","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：苹果5C专用★简约皇冠","","5c 简约皇冠 一个","交易成功","AiXingHuangGuan"
"558892106389588","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"558892106389588","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"558984881650417","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★剪刀手猫咪1个","","我想要打哈切的5c，但是在选项中没有看到。。。如果有请给我发打哈切的。。。","交易成功","cat"
