"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"642275065145696","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇绅士西装","","","交易成功",""
"642267542074165","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"642496563896152","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"641846352869705","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"641825950604343","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"642182343516958","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"642498813164271","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇四色菱格","","","交易成功",""
"642157621147385","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇砖底超人标志","","","交易成功",""
"642153545009847","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"642385285750357","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"641730190283943","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇旋转木马","","","交易成功",""
"642360963376345","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇绅士西装","","","交易成功",""
"642449294615180","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇超级玛丽奥","","","交易成功",""
"642406659011706","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇超级玛丽奥","","","交易成功",""
"641667078026982","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"642296960457373","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇四色菱格","","用韵达快递","交易关闭",""
"641637473581525","苹果5手机壳iPhone5s手机壳情侣5S手机套外壳正品玫瑰款新款潮女","35.00","1","","颜色分类：【5/5s通用】字母玫瑰","","","交易成功",""
"641637473581525","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"642267845147714","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","","颜色分类：【红米】黑底竖三叶草","","","交易成功",""
"642337058750150","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇绅士西装","","","交易成功",""
"642008982163457","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇蜘蛛侠","","","交易成功",""
"641609714484255","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"642000981167197","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇超级玛丽奥","","","交易成功",""
"642322650266630","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"641584677599110","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"642211525691388","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇四色菱格","","","交易成功",""
"642211525691388","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"642211525691388","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇Q版绿巨人","","","交易成功",""
"641556032110568","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"641542273221380","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"642171609626226","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--女王纹","","","交易成功",""
"641533959969685","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇双眼小黄人","","","交易成功",""
"641896665273698","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇变形金刚","","","交易成功",""
"641493870389469","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇红底小马","","小马，请发申通快递！3Q","交易成功",""
"642106245415062","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--剪刀手猫咪","","","交易成功",""
"642106245415062","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--打哈欠猫咪","","","交易成功",""
"642106245415062","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"641438195991416","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇双眼小黄人","","","交易成功",""
"641436595933246","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇狼爪","","","交易成功",""
"641436595933246","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"642007041360170","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"641327958946359","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"641937927171995","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"641704180563456","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--蓝条纹","","","交易成功",""
"641704180563456","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"642014175239552","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"641648660178512","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽5月9发货","","","交易成功",""
"641246990626140","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇黑底竖三叶草","","","交易成功",""
"641890651183867","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹5月9发货","","","交易成功",""
"641536108380824","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--女王纹","","亲快点发货咩   我是2s联通版的也可以咩    超喜欢这图案的    到货满意给你好评噢思密达","交易成功",""
"641028433457042","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇三角拼图","","申通快递","交易成功",""
"640966918122646","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇V字仇杀","","","交易成功",""
"641359149143865","iphone5/5s手机壳情侣苹果四五皇冠小花创意手机壳iphone4/4s新款","35.00","1","","颜色分类：【5C★★★】带字皇冠","","","交易成功",""
"641359149143865","iphone5/5s手机壳情侣苹果四五皇冠小花创意手机壳iphone4/4s新款","35.00","1","","颜色分类：【5/5s通用】黑底雏菊","","","交易成功",""
"641603760943916","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"641603760943916","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇狼爪","","","交易成功",""
"641553521629211","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--海锚","","小米2s手机壳","交易成功",""
"641576499164398","苹果四五可爱创意手机壳iphone4/4s水母简约手机壳iphone5c5s新款","35.00","1","","颜色分类：【4/4s】蓝底白水母","","","交易成功",""
"641482084915797","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇Q版绿巨人","","","交易成功",""
"641464881731091","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇变形金刚","","","交易成功",""
"641539693763690","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"641443206297640","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇红底玛丽奥","","","交易成功",""
"640769791735661","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"641039780024143","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"641039780024143","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇黑底竖三叶草","","","交易成功",""
"640603078445382","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"641189618714005","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇蜘蛛侠","","","交易成功",""
"640482592900416","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇Q版绿巨人","","","交易成功",""
"640482592900416","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇黑底竖三叶草","","","交易成功",""
"640482592900416","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"640796746447963","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"640977925836578","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇红底玛丽奥","","","交易成功",""
"641010573813028","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--三角拼图","","","交易成功",""
"641010573813028","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--Q版绿巨人","","","交易成功",""
"640291312565573","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--女王纹","","","交易成功",""
"640903120847195","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"640869681763498","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"640600505508707","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"640562265409695","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇复古超人","","","交易成功",""
"640556747850457","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇三角拼图","","","交易成功",""
"640536581726857","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇黑底竖三叶草","","","交易成功",""
"640463221795729","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"640759130422618","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"640000675513044","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇红底玛丽奥","","","交易成功",""
"640610964160712","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇小碎花","","","交易成功",""
"640306660824891","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇三角拼图","","记得彩色方块哦","交易成功",""
"640609294962604","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"640485618013279","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--打哈欠猫咪","","","交易成功",""
"640485618013279","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--剪刀手猫咪","","","交易成功",""
"639761557952931","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇双眼小黄人","","","交易成功",""
"640116341262815","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","","颜色分类：【5c】★Q版钢铁侠","","","交易成功",""
"640338962507990","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--女王纹","","","交易成功",""
"639686431816732","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"640052585249205","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","","颜色分类：【红米】彩色方块","","","交易成功",""
"640271448413729","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"639778908419603","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套磨砂保护套","30.40","1","","颜色分类：小米3◇小碎花","","","交易成功",""
"639314915914251","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇变形金刚","","","交易成功",""
"640005532810938","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇小碎花","","","交易成功",""
"639952891340115","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"639816009954122","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇砖底超人标志","","","交易成功",""
"639186917993952","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"639785285906959","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇四色菱格","","","交易关闭",""
"639727362733359","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇黑底竖三叶草","","","交易成功",""
"639655603774939","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"639019079864586","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"639605129787980","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"639544244156578","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇绅士西装","","","交易成功",""
"639298580197927","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇Q版绿巨人","","","交易成功",""
"638860912990824","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","","颜色分类：【红米】彩色方块","","","交易成功",""
"639222184106398","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"639442169670812","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇蜘蛛侠","","","交易成功",""
"639407208274369","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇一切都会好的","","亲要的是every thing will be ok！哦     快些发货哦","交易成功",""
"639131545922634","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇变形金刚","","","交易成功",""
"638762273116686","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638642757493062","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"638606753370577","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇小碎花","","","交易成功",""
"638579316700885","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","发圆通快递哦","交易关闭",""
"638571952898695","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇复古超人","","","交易成功",""
"638554993771844","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"639225219856462","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇三角拼图","","","交易成功",""
"639167376844628","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"639167376844628","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"639169214695786","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"639035684894193","步步高vivo.x3t手机壳硬壳保护套 简约磨砂超薄个生潮外壳保护壳","35.00","1","","颜色分类：【vivo.x3t】海锚","","","交易成功",""
"639106650921614","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇四色菱格","","","交易成功",""
"638408839826912","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--女王纹","","","交易成功",""
"638759945500278","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"638759945500278","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"639074739409112","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"639063698400439","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇砖底超人标志","","","交易成功",""
"638743620115458","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇复古超人","","","交易成功",""
"638380912881374","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"639048894976526","小米3手机壳m3手机壳mi3外壳超薄彩绘可爱潮女最新款卡通保护壳套","35.00","1","","颜色分类：【小米3】花花胡子","","","交易成功",""
"638675620181744","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638910241224045","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇红底玛丽奥","","","交易成功",""
"638902325508429","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638637227524563","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇超级玛丽奥","","","交易成功",""
"638482661594668","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638728401753494","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇砖底超人标志","","","交易成功",""
"638728401753494","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"638728401753494","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638779057256857","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638634164287754","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638363700110375","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"638341948502096","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"638585282293819","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇砖底超人标志","","","交易成功",""
"638328660510438","苹果iphone5s手机壳情侣可爱笑脸5c创意iphone4s手机壳正品保护套","35.00","1","","颜色分类：5/5s通用 纹面枣红底坏笑","","","交易成功",""
"638328660510438","苹果iphone5s手机壳情侣可爱笑脸5c创意iphone4s手机壳正品保护套","35.00","1","","颜色分类：5/5s通用 纹面黑底斜瞄","","","交易成功",""
"638549526666527","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"638533443396085","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"638262900628926","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638577934069316","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638245862301606","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇四色菱格","","","交易成功",""
"638477284406527","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易关闭",""
"638550499463094","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638543057176414","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇旋转木马","","","交易成功",""
"638438968255213","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"638419849590075","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--打哈欠猫咪","","","交易成功",""
"637828837684600","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","","颜色分类：【红米】一切都会好的","","【红米】一切都会好的","交易成功",""
"637806357380157","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇小碎花","","","交易成功",""
"638384325092897","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇绅士西装","","","交易成功",""
"638459931701405","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"638376320691405","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易关闭",""
"638450891172654","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","韵达","交易成功",""
"637730516572253","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638392179328212","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇字母V字仇杀","","","交易成功",""
"638292809339253","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇砖底超人标志","","","交易成功",""
"638293283019290","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"637681633413799","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"638270645546948","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇Q版钢铁侠","","","交易成功",""
"637671310966721","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇复古超人","","","交易成功",""
"637659154168673","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇四色菱格","","","交易成功",""
"638234882500607","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇字母V字仇杀","","","交易成功",""
"638297372204640","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇三角拼图","","","交易成功",""
